start_lat,start_lon,start_alt_m,goal_lat,goal_lon,goal_alt_m,waypoint_lats,waypoint_lons,waypoint_alts,n_waypoints,planning_time_s,rrt_cost,path_length_m,time_cost_s,energy_cost_wh,threat_cost,terrain_cost_mean,wind_cost_mean,obstacle_cost_mean,fused_cost_mean,max_combined_threat,feasible,altitude_clearance_ok,speed_ok,risk_label
28.75,77.04199981689453,100.0,28.81399917602539,76.9739990234375,100.0,28.750000|28.780001|28.788000|28.813999,77.042000|77.045998|76.987999|76.973999,100.0|50.0|50.0|50.0,4,0.08309239998925477,0.09667926872045664,12277.127169377189,491.0850867750876,1473.2552603252625,0.9999422430992126,0.5009949803352356,0.09993499517440796,0.09341249614953995,0.51169753074646,0.9999799728393555,1,1,1,0
28.777999877929688,77.47200012207031,100.0,28.694000244140625,77.41000366210938,50.0,28.778000|28.747999|28.743999|28.740000|28.694000|28.694000,77.472000|77.466003|77.452003|77.431999|77.410004|77.410004,100.0|50.0|50.0|50.0|50.0|50.0,6,0.08530239999527112,0.12241307526592275,12369.100562590676,494.7640225036271,1484.2920675108812,0.9999945163726807,0.5010466575622559,0.12485333532094955,0.34030500054359436,0.5649449825286865,0.9999979734420776,1,1,1,1
28.444000244140625,77.1520004272461,100.0,28.576000213623047,77.0780029296875,150.0,28.444000|28.472000|28.496000|28.510000|28.518000|28.563999|28.576000,77.152000|77.162003|77.143997|77.117996|77.122002|77.103996|77.078003,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08776580000994727,0.14381078202990255,18688.185230781604,747.5274092312642,2242.5822276937924,0.9999938607215881,0.5049657225608826,0.1362314373254776,0.06421428173780441,0.5120986104011536,1.0,1,1,1,0
28.889999389648438,77.28399658203125,150.0,28.79800033569336,77.23600006103516,100.0,28.889999|28.862000|28.868000|28.846001|28.798000|28.798000,77.283997|77.276001|77.265999|77.239998|77.236000|77.236000,150.0|50.0|50.0|50.0|50.0|50.0,6,0.0856589000322856,0.0988469970032469,13262.295529520306,530.4918211808123,1591.4754635424367,0.9999761581420898,0.5011833310127258,0.11141667515039444,0.029708335176110268,0.5009316802024841,0.9999880194664001,1,1,1,0
28.711999893188477,77.41200256347656,150.0,28.75,77.35600280761719,50.0,28.712000|28.705999|28.726000|28.750000,77.412003|77.382004|77.358002|77.356003,150.0|50.0|50.0|50.0,4,0.09123910003108904,0.07275180389458795,8905.303839447502,356.2121535779001,1068.6364607337002,0.9999992251396179,0.5018374919891357,0.11857250332832336,0.20262500643730164,0.5370025038719177,1.0,1,1,1,0
28.468000411987305,77.35399627685547,50.0,28.43000030517578,77.49400329589844,50.0,28.468000|28.459999|28.445999|28.440001|28.434000|28.430000,77.353996|77.382004|77.407997|77.438004|77.468002|77.494003,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08309989998815581,0.1205872865119359,14456.772684799544,578.2709073919817,1734.8127221759453,0.9996101260185242,0.500718355178833,0.16842500865459442,0.09417667239904404,0.5223917365074158,0.9998549818992615,1,1,1,0
28.868000030517578,77.052001953125,100.0,28.739999771118164,77.04199981689453,150.0,28.868000|28.858000|28.827999|28.816000|28.774000|28.750000|28.736000,77.052002|77.080002|77.084000|77.073997|77.084000|77.066002|77.040001,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.0963078000349924,0.1494288122358131,18894.71629227536,755.7886516910144,2267.365955073043,0.9999231696128845,0.5015143156051636,0.1025800034403801,0.15894284844398499,0.5251428484916687,0.9999849796295166,1,1,1,0
28.75,77.302001953125,150.0,28.690000534057617,77.45600128173828,100.0,28.750000|28.724001|28.728001|28.708000|28.700001|28.704000|28.684000|28.688000,77.302002|77.316002|77.328003|77.346001|77.356003|77.379997|77.419998|77.449997,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08774990000529215,0.17989475635028068,18435.15145602824,737.4060582411297,2212.218174723389,0.9999978542327881,0.5019099712371826,0.11610125005245209,0.11318250000476837,0.5183537602424622,1.0,1,1,1,0
28.79400062561035,77.06999969482422,150.0,28.81999969482422,77.0719985961914,50.0,28.794001|28.820000,77.070000|77.071999,150.0|50.0,2,0.08368669997435063,0.021364601922220304,2897.517619502064,115.90070478008256,347.70211434024765,0.9999380111694336,0.5010199546813965,0.10373000055551529,0.2550300061702728,0.5456650257110596,0.9999529719352722,1,1,1,0
28.68000030517578,76.93399810791016,100.0,28.562000274658203,76.9800033569336,50.0,28.680000|28.650000|28.624001|28.600000|28.577999|28.562000,76.933998|76.935997|76.949997|76.944000|76.963997|76.980003,100.0|50.0|50.0|50.0|50.0|50.0,6,0.08612530003301799,0.11328196546895444,14769.489978063237,590.7795991225295,1772.3387973675883,0.9999876022338867,0.5010716915130615,0.15696333348751068,0.11495500802993774,0.5250150561332703,0.9999949932098389,1,1,1,0
28.576000213623047,77.16600036621094,50.0,28.441999435424805,77.19400024414062,50.0,28.576000|28.559999|28.511999|28.490000|28.450001,77.166000|77.169998|77.195999|77.188004|77.185997,50.0|50.0|50.0|50.0|50.0,5,0.08818220003740862,0.11115087819976349,14752.438450962996,590.0975380385198,1770.2926141155594,0.999991238117218,0.5033559799194336,0.12096799910068512,0.11527999490499496,0.5194140076637268,1.0,1,1,1,0
28.516000747680664,77.25599670410156,50.0,28.621999740600586,77.1259994506836,100.0,28.516001|28.521999|28.520000|28.552000|28.542000|28.591999|28.601999|28.622000,77.255997|77.260002|77.218002|77.167999|77.152000|77.153999|77.125999|77.125999,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.0841140000266023,0.21795524235842262,23582.097734096315,943.2839093638526,2829.8517280915576,0.9999933838844299,0.5039112567901611,0.11088500171899796,0.15227125585079193,0.525283694267273,1.0,1,1,1,0
28.738000869750977,77.302001953125,50.0,28.695999145507812,77.20999908447266,150.0,28.738001|28.719999|28.709999|28.695999,77.302002|77.278000|77.267998|77.209999,50.0|50.0|50.0|50.0,4,0.08976890001213178,0.09027479998754519,10425.769989916651,417.03079959666604,1251.092398789998,1.0,0.5011374950408936,0.09932000190019608,0.1775200068950653,0.5280649662017822,1.0,1,1,1,0
28.875999450683594,77.21600341796875,50.0,28.777999877929688,77.29199981689453,50.0,28.875999|28.864000|28.837999|28.808001|28.794001|28.778000,77.216003|77.244003|77.258003|77.264000|77.290001|77.292000,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08269009995274246,0.11426221773308602,14381.916422945189,575.2766569178076,1725.8299707534227,0.9999781250953674,0.500843346118927,0.11043166369199753,0.1952483206987381,0.5333433747291565,0.9999989867210388,1,1,1,0
28.860000610351562,76.91999816894531,50.0,28.73200035095215,76.95600128173828,50.0,28.860001|28.841999|28.812000|28.782000|28.780001|28.732000,76.919998|76.944000|76.945999|76.949997|76.935997|76.956001,50.0|50.0|50.0|50.0|50.0|50.0,6,0.09157930000219494,0.1303987377059321,16842.400403188138,673.6960161275255,2021.0880483825765,0.9998664855957031,0.5004183053970337,0.0924716591835022,0.2032100111246109,0.5320000052452087,0.9999639987945557,1,1,1,0
28.673999786376953,77.30599975585938,150.0,28.59000015258789,77.46199798583984,100.0,28.674000|28.670000|28.614000|28.628000|28.601999|28.596001|28.590000,77.306000|77.330002|77.337997|77.344002|77.398003|77.428001|77.458000,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.0934265999821946,0.20899580156015737,22342.16657606492,893.6866630425968,2681.0599891277902,0.99996417760849,0.5011328458786011,0.12359142303466797,0.3096957206726074,0.5587729215621948,0.9999979734420776,1,1,1,1
28.70599937438965,77.28399658203125,100.0,28.75,77.16600036621094,150.0,28.705999|28.702000|28.705999|28.705999|28.705999|28.708000|28.750000|28.750000,77.283997|77.281998|77.237999|77.225998|77.213997|77.199997|77.166000|77.166000,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.09199440001975745,0.13757172942812515,14251.12758300498,570.0451033201992,1710.1353099605976,0.9999973773956299,0.5016037821769714,0.0963049978017807,0.2572399973869324,0.5437862873077393,1.0,1,1,1,0
28.694000244140625,77.19200134277344,50.0,28.761999130249023,77.2959976196289,150.0,28.694000|28.690001|28.677999|28.667999|28.698000|28.722000|28.752001,77.192001|77.204002|77.244003|77.272003|77.279999|77.297997|77.295998,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08602829999290407,0.14698715554353636,18287.157874176715,731.4863149670687,2194.4589449012055,0.9999997019767761,0.5010728240013123,0.09722857177257538,0.07034286111593246,0.5062842965126038,1.0,1,1,1,0
28.4060001373291,77.31800079345703,100.0,28.54199981689453,77.39800262451172,100.0,28.406000|28.431999|28.434000|28.462000|28.490000|28.510000|28.540001,77.318001|77.334000|77.363998|77.374001|77.382004|77.403999|77.398003,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.09363590000430122,0.1485754018429605,19182.433151090157,767.2973260436063,2301.8919781308186,0.9998173713684082,0.5010856986045837,0.15549001097679138,0.134432852268219,0.528641402721405,0.9998409748077393,1,1,1,0
28.643999099731445,77.47599792480469,50.0,28.61400032043457,77.43800354003906,150.0,28.643999|28.638000|28.629999|28.600000|28.614000,77.475998|77.445999|77.417999|77.419998|77.438004,50.0|50.0|50.0|50.0|50.0,5,0.09185040002921596,0.09693604540538059,11565.802638924091,462.63210555696367,1387.8963166708909,0.9999601244926453,0.5013300180435181,0.1350800096988678,0.25029999017715454,0.5483720302581787,0.9999750256538391,1,1,1,0
28.624000549316406,77.4219970703125,100.0,28.591999053955078,77.2979965209961,100.0,28.624001|28.634001|28.622000|28.604000|28.625999|28.601999,77.421997|77.393997|77.365997|77.342003|77.321999|77.304001,100.0|50.0|50.0|50.0|50.0|50.0,6,0.09172119997674599,0.12737311651331157,15397.55738623871,615.9022954495484,1847.7068863486452,0.9999759793281555,0.5013416409492493,0.11954832822084427,0.22533166408538818,0.5411466956138611,0.9999849796295166,1,1,1,0
28.597999572753906,77.49400329589844,100.0,28.503999710083008,77.35399627685547,50.0,28.598000|28.582001|28.566000|28.568001|28.572001|28.544001|28.514000|28.504000,77.494003|77.468002|77.444000|77.414001|77.384003|77.372002|77.377998|77.353996,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08035699999891222,0.17484039553120634,21252.996054434425,850.119842177377,2550.359526532131,0.9998843669891357,0.5010274648666382,0.14412875473499298,0.1996137499809265,0.5398250222206116,0.9999169707298279,1,1,1,0
28.591999053955078,77.24199676513672,150.0,28.643999099731445,77.18800354003906,150.0,28.591999|28.612000|28.629999|28.643999,77.241997|77.220001|77.195999|77.188004,150.0|50.0|50.0|50.0,4,0.08963020000373945,0.06515059590803512,7914.095022527859,316.56380090111435,949.6914027033431,0.9999960660934448,0.5044574737548828,0.09322000294923782,0.32352501153945923,0.5574550032615662,0.9999979734420776,1,1,1,1
28.746000289916992,77.27799987792969,150.0,28.823999404907227,77.3759994506836,100.0,28.746000|28.764000|28.750000|28.768000|28.796000|28.823999,77.278000|77.302002|77.323997|77.351997|77.363998|77.375999,150.0|50.0|50.0|50.0|50.0|50.0,6,0.09330710000358522,0.1267075463943546,15764.967627106456,630.5987050842582,1891.7961152527746,0.9999993443489075,0.5012616515159607,0.1140349879860878,0.19275832176208496,0.5339533686637878,1.0,1,1,1,0
28.860000610351562,77.26399993896484,150.0,28.709999084472656,77.29199981689453,100.0,28.860001|28.840000|28.809999|28.788000|28.760000|28.761999|28.750000|28.709999,77.264000|77.286003|77.288002|77.267998|77.276001|77.269997|77.264000|77.292000,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08614420000230893,0.15384078259189976,20069.27537231426,802.7710148925704,2408.313044677711,0.9999943971633911,0.5011249780654907,0.10775125026702881,0.19718749821186066,0.5337187051773071,1.0,1,1,1,0
28.511999130249023,77.22200012207031,50.0,28.607999801635742,77.1719970703125,100.0,28.511999|28.496000|28.521999|28.542000|28.554001|28.608000,77.222000|77.195999|77.180000|77.157997|77.162003|77.171997,50.0|50.0|50.0|50.0|50.0|50.0,6,0.0903175999992527,0.13019667213336178,16954.951507329482,678.1980602931793,2034.5941808795378,0.9999951720237732,0.5051250457763672,0.11408833414316177,0.14299334585666656,0.5241216421127319,0.9999989867210388,1,1,1,0
28.562000274658203,77.29399871826172,100.0,28.711999893188477,77.35600280761719,150.0,28.562000|28.590000|28.586000|28.614000|28.643999|28.648001|28.660000|28.662001|28.712000,77.293999|77.306000|77.335999|77.348000|77.349998|77.348000|77.360001|77.365997|77.356003,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.09449819999281317,0.1661692660825377,21488.858563319,859.5543425327601,2578.66302759828,0.9999805092811584,0.5014522075653076,0.11586221307516098,0.2970111072063446,0.5548233389854431,1.0,1,1,1,1
28.805999755859375,77.03199768066406,150.0,28.79599952697754,77.09200286865234,50.0,28.806000|28.802000|28.818001|28.796000,77.031998|77.061996|77.068001|77.092003,150.0|50.0|50.0|50.0,4,0.09325660002650693,0.06819932976524393,8213.951075717532,328.55804302870126,985.6741290861038,0.9999385476112366,0.5012174844741821,0.10239499807357788,0.27096500992774963,0.5479574799537659,0.9999529719352722,1,1,1,0
28.881999969482422,77.24800109863281,100.0,28.892000198364258,77.26200103759766,100.0,28.882000|28.892000,77.248001|77.262001,100.0|50.0,2,0.09363820002181455,0.014156641401441163,1759.0698855727117,70.36279542290846,211.0883862687254,0.9999480247497559,0.5011249780654907,0.1138399988412857,0.12385000288486481,0.5204049944877625,0.9999489784240723,1,1,1,0
28.809999465942383,77.41400146484375,150.0,28.743999481201172,77.35600280761719,100.0,28.809999|28.798000|28.752001|28.743999,77.414001|77.391998|77.377998|77.349998,150.0|50.0|50.0|50.0,4,0.09073870000429451,0.10409154963877307,10690.012131279615,427.6004852511846,1282.8014557535537,0.9999987483024597,0.5022674798965454,0.12100500613451004,0.11323249340057373,0.5195225477218628,1.0,1,1,1,0
28.586000442504883,77.46800231933594,100.0,28.68400001525879,77.37799835205078,150.0,28.586000|28.600000|28.634001|28.652000|28.652000|28.684000,77.468002|77.468002|77.442001|77.417999|77.412003|77.382004,100.0|50.0|50.0|50.0|50.0|50.0,6,0.09074039995903149,0.1148324113147092,14383.644328731853,575.3457731492741,1726.0373194478223,0.9999573230743408,0.5023799538612366,0.13321998715400696,0.07309333235025406,0.5130400061607361,0.9999979734420776,1,1,1,0
28.785999298095703,77.44599914550781,150.0,28.857999801635742,77.29399871826172,50.0,28.785999|28.756001|28.757999|28.752001|28.766001|28.775999|28.782000|28.812000|28.841999|28.858000,77.445999|77.440002|77.428001|77.410004|77.356003|77.328003|77.297997|77.295998|77.293999|77.293999,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,10,0.09159399999771267,0.22268265988068286,26352.283566103284,1054.0913426441314,3162.274027932394,0.9999960660934448,0.501246988773346,0.1184069886803627,0.2630760073661804,0.548516035079956,1.0,1,1,1,0
28.511999130249023,77.30599975585938,50.0,28.552000045776367,77.24199676513672,50.0,28.511999|28.534000|28.552000|28.562000,77.306000|77.286003|77.262001|77.234001,50.0|50.0|50.0|50.0,4,0.08871790004195645,0.0803108351876348,9165.518201565608,366.6207280626243,1099.862184187873,0.9999732971191406,0.5043050050735474,0.11696749925613403,0.4810999929904938,0.5920799970626831,0.9999930262565613,1,1,1,1
28.621999740600586,77.4260025024414,50.0,28.75200080871582,77.44200134277344,150.0,28.622000|28.648001|28.676001|28.705999|28.733999|28.752001,77.426003|77.440002|77.431999|77.426003|77.435997|77.442001,50.0|50.0|50.0|50.0|50.0|50.0,6,0.09354219998931512,0.12060332494393727,15142.20321817834,605.6881287271336,1817.0643861814008,0.9999876618385315,0.5015866160392761,0.12789666652679443,0.3346283435821533,0.5641266703605652,0.9999970197677612,1,1,1,1
28.663999557495117,77.0,100.0,28.648000717163086,77.04399871826172,100.0,28.664000|28.660000|28.648001,77.000000|77.010002|77.043999,100.0|50.0|50.0,3,0.08629609999479726,0.04009657490044394,4648.02329116141,185.9209316464564,557.7627949393692,0.9999973773956299,0.5002766251564026,0.12455334514379501,0.17182999849319458,0.5313366651535034,0.9999989867210388,1,1,1,0
28.898000717163086,76.91600036621094,50.0,28.812000274658203,76.97000122070312,50.0,28.898001|28.878000|28.860001|28.830000|28.812000,76.916000|76.938004|76.961998|76.966003|76.970001,50.0|50.0|50.0|50.0|50.0,5,0.09693889995105565,0.08617254993219124,11562.076322966741,462.4830529186696,1387.449158756009,0.9997609853744507,0.5002819895744324,0.08397400379180908,0.17217601835727692,0.5244119763374329,0.999891996383667,1,1,1,0
28.58799934387207,76.9800033569336,150.0,28.757999420166016,76.97200012207031,150.0,28.587999|28.612000|28.642000|28.664000|28.674000|28.684000|28.722000|28.743999|28.757999,76.980003|76.996002|76.991997|77.012001|77.040001|77.038002|77.003998|76.984001|76.972000,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.09593780001159757,0.1949946837459215,24105.8737728931,964.2349509157241,2892.704852747172,0.9999879002571106,0.5007688999176025,0.1253766417503357,0.23081667721271515,0.5431532859802246,0.9999979734420776,1,1,1,0
28.799999237060547,76.94000244140625,50.0,28.781999588012695,76.9520034790039,50.0,28.799999|28.802000|28.782000|28.782000,76.940002|76.938004|76.952003|76.952003,50.0|50.0|50.0|50.0,4,0.09503009996842593,0.021638849296207675,2904.7502889162142,116.19001155664857,348.5700346699457,0.9999017715454102,0.5004500150680542,0.09332249313592911,0.09945999085903168,0.5113924741744995,0.9999200105667114,1,1,1,0
28.724000930786133,77.04399871826172,150.0,28.826000213623047,77.13999938964844,50.0,28.724001|28.733999|28.757999|28.754000|28.782000|28.808001|28.823999,77.043999|77.071999|77.089996|77.120003|77.127998|77.112000|77.138000,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08325289998902008,0.15536503916747194,18690.086829193446,747.6034731677378,2242.8104195032133,0.9999656677246094,0.5008770823478699,0.10523857176303864,0.3219914138317108,0.5582685470581055,0.9999899864196777,1,1,1,1
28.777999877929688,77.20800018310547,100.0,28.673999786376953,77.08000183105469,100.0,28.778000|28.775999|28.756001|28.746000|28.704000|28.714001|28.681999,77.208000|77.178001|77.155998|77.150002|77.110001|77.103996|77.087997,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.09417699999175966,0.14461807387615888,18504.987936749843,740.1995174699937,2220.598552409981,0.9999905824661255,0.5007914304733276,0.10161857306957245,0.11537428945302963,0.5161671042442322,0.9999989867210388,1,1,1,0
28.884000778198242,77.0479965209961,150.0,28.836000442504883,77.02999877929688,100.0,28.884001|28.872000|28.841999|28.818001|28.836000,77.047997|77.075996|77.070000|77.052002|77.029999,150.0|50.0|50.0|50.0|50.0,5,0.09744109999155626,0.09640167448103053,12547.53145278443,501.90125811137716,1505.7037743341314,0.9998598098754883,0.5012180209159851,0.09857000410556793,0.056640006601810455,0.5043379664421082,0.999921977519989,1,1,1,0
28.86400032043457,77.27200317382812,50.0,28.738000869750977,77.30000305175781,100.0,28.864000|28.841999|28.820000|28.790001|28.764000|28.743999|28.738001,77.272003|77.293999|77.274002|77.269997|77.253998|77.276001|77.300003,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.0874885999946855,0.14124514762938178,18545.206830119994,741.8082732047998,2225.4248196143994,0.9999933242797852,0.5012600421905518,0.10870999842882156,0.03848714008927345,0.5017814636230469,1.0,1,1,1,0
28.833999633789062,77.33200073242188,150.0,28.746000289916992,77.18199920654297,150.0,28.834000|28.830000|28.806000|28.760000|28.750000|28.747999|28.746000,77.332001|77.328003|77.311996|77.274002|77.246002|77.216003|77.185997,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08829929999774322,0.16202639029789598,18810.650938829418,752.4260375531767,2257.27811265953,0.9999972581863403,0.5006399750709534,0.107564277946949,0.10965429246425629,0.5161470770835876,0.9999989867210388,1,1,1,0
28.82200050354004,77.00399780273438,100.0,28.700000762939453,76.94000244140625,50.0,28.822001|28.812000|28.784000|28.760000|28.730000|28.702000,77.003998|76.975998|76.966003|76.949997|76.945999|76.954002,100.0|50.0|50.0|50.0|50.0|50.0,6,0.09540459996787831,0.11719666288521687,15867.676735609379,634.7070694243752,1904.1212082731254,0.9999333024024963,0.5002933144569397,0.10276666283607483,0.0011283333878964186,0.4934600293636322,0.9999769926071167,1,1,1,0
28.75,77.15799713134766,50.0,28.83799934387207,77.13800048828125,50.0,28.750000|28.756001|28.785999|28.812000|28.823999|28.836000,77.157997|77.188004|77.183998|77.199997|77.171997|77.143997,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08855620003305376,0.12976535402365202,15716.649753784344,628.6659901513738,1885.9979704541213,0.9999597072601318,0.5006566643714905,0.10286999493837357,0.406264990568161,0.5743100047111511,0.9999939799308777,1,1,1,1
28.666000366210938,77.3740005493164,50.0,28.5939998626709,77.46399688720703,150.0,28.666000|28.643999|28.629999|28.620001|28.591999|28.570000|28.594000,77.374001|77.367996|77.372002|77.386002|77.433998|77.435997|77.463997,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.10287409997545183,0.145602604851118,17782.53940664764,711.3015762659056,2133.904728797717,0.9999523162841797,0.5015342831611633,0.1312057077884674,0.34188002347946167,0.5660985708236694,0.9999960064888,1,1,1,1
28.760000228881836,77.41999816894531,50.0,28.805999755859375,77.3499984741211,50.0,28.760000|28.770000|28.790001|28.806000,77.419998|77.391998|77.370003|77.349998,50.0|50.0|50.0|50.0,4,0.1069876000401564,0.07167830441897845,8675.005837466837,347.0002334986735,1041.0007004960205,0.9999995231628418,0.501472532749176,0.1204099953174591,0.24794000387191772,0.545574963092804,1.0,1,1,1,0
28.775999069213867,77.10800170898438,150.0,28.615999221801758,77.16600036621094,100.0,28.775999|28.761999|28.766001|28.746000|28.743999|28.714001|28.688000|28.662001|28.636000|28.615999,77.108002|77.134003|77.164001|77.185997|77.216003|77.222000|77.208000|77.192001|77.178001|77.166000,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,10,0.0832386999973096,0.22212668513898395,27535.71772568224,1101.4287090272896,3304.2861270818685,0.9999918937683105,0.5019019842147827,0.09615800529718399,0.23099899291992188,0.5386499166488647,1.0,1,1,1,0
28.493999481201172,77.14600372314453,50.0,28.61199951171875,77.18399810791016,100.0,28.493999|28.518000|28.546000|28.576000|28.594000|28.614000,77.146004|77.127998|77.136002|77.132004|77.155998|77.178001,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08540280000306666,0.12189824262920934,15938.554190751847,637.5421676300739,1912.6265028902217,0.9999986290931702,0.5040533542633057,0.11448666453361511,0.09851333498954773,0.515126645565033,1.0,1,1,1,0
28.61400032043457,77.06600189208984,150.0,28.558000564575195,77.00399780273438,50.0,28.614000|28.590000|28.572001|28.558001,77.066002|77.047997|77.024002|77.003998,150.0|50.0|50.0|50.0,4,0.0864152999711223,0.07377556846736387,8775.009723049106,351.00038892196426,1053.0011667658928,0.9999990463256836,0.5007925033569336,0.14561998844146729,0.2818099856376648,0.5569775104522705,1.0,1,1,1,1
28.59000015258789,77.2239990234375,100.0,28.610000610351562,77.08599853515625,100.0,28.590000|28.604000|28.629999|28.652000|28.634001|28.629999|28.610001,77.223999|77.197998|77.183998|77.164001|77.139999|77.110001|77.085999,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.07879270002013072,0.15276796071895232,18577.385179193036,743.0954071677214,2229.286221503164,0.9999986886978149,0.5024628639221191,0.09753428399562836,0.30993571877479553,0.5546771287918091,1.0,1,1,1,1
28.483999252319336,77.27999877929688,100.0,28.402000427246094,77.12799835205078,100.0,28.483999|28.469999|28.468000|28.459999|28.431999|28.416000|28.412001,77.279999|77.253998|77.246002|77.232002|77.192001|77.167999|77.125999,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08410490001551807,0.14359418356863748,17500.729003779787,700.0291601511915,2100.0874804535742,0.9999594688415527,0.5080557465553284,0.1458899974822998,0.13550999760627747,0.5283699631690979,0.9999650120735168,1,1,1,0
28.6299991607666,77.04000091552734,50.0,28.57200050354004,77.0780029296875,50.0,28.629999|28.601999|28.587999|28.572001,77.040001|77.052002|77.026001|77.078003,50.0|50.0|50.0|50.0,4,0.0896789999678731,0.09436384384663797,11684.757086728892,467.3902834691557,1402.170850407467,0.9999997615814209,0.5017150044441223,0.13253749907016754,0.10706249624490738,0.5193749666213989,1.0,1,1,1,0
28.41200065612793,77.39600372314453,100.0,28.506000518798828,77.2699966430664,50.0,28.412001|28.430000|28.450001|28.455999|28.478001|28.492001|28.492001,77.396004|77.372002|77.349998|77.342003|77.304001|77.278000|77.269997,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08607339998707175,0.1292939157249961,15416.700369010261,616.6680147604104,1850.0040442812312,0.9998534321784973,0.5044899582862854,0.149204283952713,0.08442999422550201,0.5181456804275513,0.9999629855155945,1,1,1,0
28.697999954223633,77.34200286865234,150.0,28.610000610351562,77.24199676513672,150.0,28.698000|28.681999|28.662001|28.646000|28.618000|28.600000,77.342003|77.316002|77.293999|77.267998|77.260002|77.236000,150.0|50.0|50.0|50.0|50.0|50.0,6,0.08366770000429824,0.1273758182593924,15578.917293298267,623.1566917319307,1869.470075195792,0.9999964237213135,0.5015833377838135,0.10152000188827515,0.2459850162267685,0.5426416397094727,0.9999989867210388,1,1,1,0
28.760000228881836,77.17400360107422,50.0,28.809999465942383,77.25800323486328,50.0,28.760000|28.757999|28.740000|28.746000|28.775999|28.790001|28.820000|28.812000,77.174004|77.183998|77.230003|77.260002|77.260002|77.286003|77.290001|77.262001,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08290780003881082,0.17416819178726523,21447.91626464967,857.9166505859868,2573.7499517579604,0.999995231628418,0.5009112358093262,0.10455749928951263,0.22597624361515045,0.5385600328445435,0.9999989867210388,1,1,1,0
28.82200050354004,77.0739974975586,50.0,28.804000854492188,77.0780029296875,150.0,28.822001|28.804001,77.073997|77.078003,50.0|50.0,2,0.08828459994401783,0.015918135209482417,2039.1594329334423,81.5663773173377,244.69913195201306,0.9999315142631531,0.500825047492981,0.10204499959945679,0.2504900097846985,0.5430500507354736,0.9999430179595947,1,1,1,0
28.648000717163086,77.24400329589844,50.0,28.634000778198242,77.41799926757812,150.0,28.648001|28.658001|28.653999|28.667999|28.660000|28.648001|28.638000,77.244003|77.272003|77.302002|77.328003|77.356003|77.384003|77.412003,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.07880000001750886,0.15238651687340363,17750.628763595356,710.0251505438142,2130.075451631443,0.9999938011169434,0.5024928450584412,0.10930999368429184,0.2517228424549103,0.5447099804878235,0.9999989867210388,1,1,1,0
28.648000717163086,77.26399993896484,50.0,28.520000457763672,77.15399932861328,100.0,28.648001|28.629999|28.624001|28.590000|28.563999|28.546000|28.520000,77.264000|77.239998|77.239998|77.199997|77.183998|77.208000|77.153999,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08536000002641231,0.18301271527494828,21567.65126229354,862.7060504917416,2588.1181514752247,0.9999970197677612,0.5025014281272888,0.10137856751680374,0.34259286522865295,0.5616157054901123,0.9999989867210388,1,1,1,1
28.854000091552734,77.01200103759766,100.0,28.82200050354004,77.16999816894531,100.0,28.854000|28.837999|28.813999|28.830000|28.827999|28.823999|28.826000,77.012001|77.038002|77.056000|77.082001|77.112000|77.141998|77.171997,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08315690001472831,0.15430519944704152,18201.14964027062,728.0459856108249,2184.1379568324746,0.9999032616615295,0.5012757182121277,0.1004885658621788,0.2680228352546692,0.5465900301933289,0.9999309778213501,1,1,1,0
